pool,api_id,feature,id,origin,title,coverage,equivalence_classes,expected_status,automation,audit_verdict,audit_reason,student_fix,result,actual_status,failure_reason,actual_response,failure_count
C,FR-15,Create product,C-AI-017,AI,Negative price,"domain, schema",C-EC-PRICE-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":22}",2
C,FR-15,Create product,C-AI-018,AI,Zero price,"domain, schema",C-EC-PRICE-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":23}",2
C,FR-15,Create product,C-AI-019,AI,Price one,"domain, schema",C-EC-PRICE,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Product created"",""id"":24}",0
C,FR-15,Create product,C-AI-020,AI,Positive decimal price,"domain, schema",C-EC-PRICE,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Product created"",""id"":25}",0
C,FR-15,Create product,C-AI-021,AI,String price,"domain, schema",C-EC-PRICE-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":26}",2
C,FR-15,Create product,C-AI-022,AI,Boolean price,"domain, schema",C-EC-PRICE-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":27}",2
C,FR-15,Create product,C-AI-023,AI,Array price,"domain, schema",C-EC-PRICE-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":28}",2
C,FR-15,Create product,C-AI-024,AI,Missing category,"domain, schema",C-EC-CATEGORY-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":29}",2
C,FR-15,Create product,C-AI-025,AI,Null category,"domain, schema",C-EC-CATEGORY-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":30}",2
C,FR-15,Create product,C-AI-026,AI,Category zero,"domain, schema",C-EC-CATEGORY-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":31}",2
C,FR-15,Create product,C-AI-027,AI,Negative category,"domain, schema",C-EC-CATEGORY-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":32}",2
C,FR-15,Create product,C-AI-028,AI,Nonexistent category,"domain, schema",C-EC-CATEGORY-BAD,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":33}",2
C,FR-15,Create product,C-AI-029,AI,String category,"domain, schema",C-EC-CATEGORY-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":34}",2
C,FR-15,Create product,C-AI-030,AI,Existing category three,"domain, schema",C-EC-CATEGORY,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Product created"",""id"":35}",0
C,FR-15,Create product,C-AI-031,AI,Optional description and image omitted,"domain, schema",C-EC-OPTIONAL,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Product created"",""id"":36}",0
C,FR-15,Create product,C-AI-032,AI,Malformed JSON,"domain, schema","C-EC-BODY, C-EC-SCHEMA",400,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,400,content type; response schema,"<!DOCTYPE html> <html lang=""en""> <head> <meta charset=""utf-8""> <title>Error</title> </head> <body> <pre>SyntaxError: Expected double-quoted property name in JSON at position 12 (line 1 column 13)<br> ",2
C,FR-15,Create product,C-AI-033,AI,SQL text remains data,"security, schema",C-EC-INJECTION,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Product created"",""id"":37}",0
C,FR-15,Create product,C-AI-034,AI,HTML text remains inert,"security, schema",C-EC-XSS,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Product created"",""id"":38}",0
C,FR-15,Create product,C-AI-035,AI,Role field cannot affect authorization,"security, schema",C-EC-MASS,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Product created"",""id"":39}",0
C,FR-15,Create product,C-STU-036,STUDENT,Created product persists exact stable fields,"state, schema",C-EC-PERSIST,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""id"":40,""name"":""Persistent Product"",""price"":""123456"",""description"":""Test"",""imageUrl"":""https://example.com/p.png"",""category_id"":2}",0
C,FR-15,Create product,C-STU-037,STUDENT,User JWT plus forged role still forbidden,"security, state, schema","C-EC-AUTH, C-EC-MASS",403,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":41}",2
C,FR-15,Create product,C-STU-038,STUDENT,Client-supplied id cannot override the server-assigned product id,"security, state, schema",C-EC-CATEGORY-BAD,200/201,AUTOMATED,VALID,Student review: replaced a near-duplicate of C-AI-028 with a genuine id mass-assignment check (server must assign its own id).,Repurposed to POST an injected id:999999 and assert the returned id differs; uses the globally provisioned admin_token (no local admin re-login).,PASSED,200,,"{""message"":""Product created"",""id"":42}",0
C,FR-15,Create product,C-STU-039,STUDENT,Unsafe-integer price rejected,"domain, security, schema",C-EC-PRICE-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":43}",2
C,FR-15,Create product,C-STU-040,STUDENT,Server-controlled id and owner fields ignored,"security, state, schema",C-EC-MASS,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Product created"",""id"":44}",0
